3110804615167693615, 2.124580, -0.277535, 9.905136, 0.130900, 0.186750, -0.317650 
3110804615172687531, 2.411685, -0.124412, 9.771154, 0.109956, 0.205949, -0.308923 
3110804615177628040, 2.258563, -0.277535, 9.905136, 0.082030, 0.258309, -0.307178 
3110804615182573318, 2.220282, -0.277535, 10.201813, 0.076794, 0.287979, -0.270526 
3110804615187681198, 1.808764, -0.296676, 10.039119, 0.071558, 0.321141, -0.232129 
3110804615192701340, 1.655641, -0.277535, 10.173102, 0.068068, 0.315905, -0.188496 
3110804615197592258, 1.397246, -0.392377, 10.096540, 0.076794, 0.298451, -0.150098 
3110804615202685356, 0.870886, -0.555070, 9.866856, 0.099484, 0.265290, -0.141372 
3110804615207683086, 0.727334, -0.593351, 9.771154, 0.129154, 0.209440, -0.123918 
3110804615212679863, 0.765614, -0.631632, 9.885996, 0.151844, 0.136136, -0.109956 
3110804615217612743, 0.928307, -0.631632, 10.077400, 0.185005, 0.075049, -0.090757 
3110804615222681999, 1.215413, -0.574211, 10.335794, 0.219911, 0.026180, -0.069813 
3110804615227680206, 1.416387, -0.516790, 10.469777, 0.258309, -0.022689, -0.062832 
3110804615232625008, 1.531229, -0.497649, 10.527198, 0.300197, -0.061087, -0.048869 
3110804615237612724, 1.636501, -0.421088, 10.565478, 0.317650, -0.089012, -0.034907 
3110804615242679596, 1.789624, -0.239255, 10.469777, 0.333358, -0.099484, -0.006981 
3110804615247620583, 1.923606, -0.086132, 10.469777, 0.333358, -0.113446, 0.012217 
3110804615252674103, 1.981027, 0.028711, 10.412356, 0.329867, -0.122173, 0.033161 
3110804615257673264, 1.942747, 0.162693, 10.335794, 0.315905, -0.123918, 0.054105 
3110804615262591362, 2.028878, 0.392377, 10.201813, 0.291470, -0.125664, 0.078540 
3110804615267681122, 1.961887, 0.421088, 10.096540, 0.254818, -0.123918, 0.094248 
3110804615272350311, 1.847045, 0.459369, 9.866856, 0.209440, -0.125664, 0.104720 
3110804615277357101, 1.866185, 0.459369, 9.704163, 0.157080, -0.132645, 0.106465 
3110804615282310486, 1.827904, 0.373237, 9.474478, 0.113446, -0.144862, 0.087266 
3110804615287443161, 1.904466, 0.315816, 9.474478, 0.076794, -0.157080, 0.048869 
3110804615292447090, 2.000168, 0.239255, 9.436197, 0.043633, -0.171042, -0.003491 
3110804615297333717, 2.000168, 0.200974, 9.378777, 0.010472, -0.183260, -0.066323 
3110804615302447319, 2.258563, 0.105272, 9.436197, -0.013963, -0.200713, -0.127409 
3110804615307447433, 2.392545, 0.105272, 9.493618, -0.024435, -0.202458, -0.205949 
3110804615312367439, 2.354264, 0.086132, 9.493618, -0.034907, -0.200713, -0.267035 
3110804615317306042, 2.354264, 0.066991, 9.531900, -0.052360, -0.186750, -0.296706 
3110804615322352409, 2.516957, 0.124412, 9.608461, -0.055851, -0.164061, -0.319395 
3110804615327447891, 2.555238, 0.162693, 9.685022, -0.055851, -0.143117, -0.324631 
3110804615332333565, 2.574378, 0.277535, 9.771154, -0.059341, -0.115192, -0.314159 
3110804615337422848, 2.574378, 0.315816, 9.771154, -0.062832, -0.075049, -0.294961 
3110804615342420578, 2.497817, 0.535930, 9.847715, -0.085521, -0.038397, -0.258309 
3110804615347353935, 2.555238, 0.593351, 9.885996, -0.125664, 0.001745, -0.225147 
3110804615352416992, 2.430826, 0.631632, 9.905136, -0.162316, 0.043633, -0.191986 
3110804615357613087, 2.182001, 0.689053, 9.809435, -0.216421, 0.075049, -0.162316 
3110804615362329483, 1.981027, 0.631632, 9.723304, -0.280998, 0.104720, -0.130900 
3110804615367428303, 1.827904, 0.555070, 9.646742, -0.340339, 0.118682, -0.106465 
3110804615372410774, 1.607790, 0.459369, 9.551041, -0.387463, 0.125664, -0.099484 
3110804615377346992, 1.492948, 0.220114, 9.455338, -0.424115, 0.113446, -0.099484 
3110804615382319927, 1.473808, 0.086132, 9.397917, -0.457276, 0.094248, -0.106465 
3110804615387435436, 1.492948, -0.047851, 9.417057, -0.478220, 0.078540, -0.130900 
3110804615392438889, 1.531229, -0.181833, 9.417057, -0.485202, 0.057596, -0.165806 
3110804615397324562, 1.531229, -0.440228, 9.417057, -0.478220, 0.036652, -0.211185 
3110804615402444363, 1.588650, -0.497649, 9.512759, -0.460767, 0.012217, -0.235619 
3110804615407424927, 1.569510, -0.612492, 9.531900, -0.425860, 0.005236, -0.254818 
3110804615412415504, 1.531229, -0.631632, 9.455338, -0.389208, -0.012217, -0.258309 
3110804615417311668, 1.636501, -0.765614, 9.646742, -0.347321, -0.036652, -0.286234 
3110804615422409534, 1.569510, -0.727334, 9.608461, -0.303687, -0.033161, -0.282743 
3110804615427326202, 1.636501, -0.689053, 9.723304, -0.256563, -0.043633, -0.246091 
3110804615432301521, 1.808764, -0.612492, 9.924276, -0.207694, -0.034907, -0.205949 
3110804615437414169, 1.693922, -0.612492, 9.885996, -0.160570, -0.026180, -0.157080 
3110804615442413807, 1.732203, -0.574211, 9.924276, -0.116937, -0.026180, -0.095993 
3110804615447310448, 1.655641, -0.574211, 9.761584, -0.075049, -0.013963, -0.048869 
3110804615452146053, 1.550369, -0.574211, 9.665882, -0.041888, -0.015708, 0.005236 
3110804615457103252, 1.674782, -0.516790, 9.570181, -0.015708, -0.017453, 0.050615 
3110804615462067604, 1.674782, -0.727334, 9.531900, 0.001745, -0.013963, 0.073304 
3110804615467048168, 1.770483, -0.851746, 9.531900, 0.036652, -0.012217, 0.099484 
3110804615472159386, 1.866185, -0.631632, 9.436197, 0.059341, -0.013963, 0.104720 
3110804615477095604, 1.961887, -0.813465, 9.685022, 0.057596, -0.010472, 0.099484 
3110804615482065201, 2.354264, -0.708193, 9.742444, 0.052360, 0.010472, 0.150098 
3110804615487133026, 2.430826, -0.631632, 9.809435, 0.108210, 0.031416, 0.111701 
3110804615492155075, 2.296843, -0.459369, 9.455338, 0.158825, 0.029671, 0.019199 
3110804615497066498, 2.067159, -0.497649, 9.417057, 0.115192, 0.040143, -0.071558 
3110804615502163887, 1.961887, -0.440228, 9.455338, 0.057596, 0.059341, -0.122173 
3110804615507183075, 1.942747, -0.401948, 9.665882, 0.034907, 0.057596, -0.183260 
3110804615512107849, 1.827904, -0.421088, 9.685022, 0.026180, 0.068068, -0.195477 
3110804615517064095, 1.693922, -0.440228, 9.924276, 0.012217, 0.066323, -0.174533 
3110804615522142887, 1.713062, -0.392377, 9.981698, 0.024435, 0.071558, -0.146608 
3110804615527156830, 1.588650, -0.440228, 10.039119, 0.057596, 0.061087, -0.118682 
3110804615532067299, 1.569510, -0.459369, 10.000838, 0.087266, 0.052360, -0.069813 
3110804615537156105, 1.789624, -0.440228, 10.134821, 0.122173, 0.038397, -0.022689 
3110804615542157650, 1.847045, -0.392377, 10.134821, 0.176278, 0.027925, 0.008727 
3110804615547044277, 1.923606, -0.354097, 10.096540, 0.212930, 0.017453, 0.015708 
3110804615552054882, 1.923606, -0.334956, 10.000838, 0.232129, 0.003491, 0.003491 
3110804615557155609, 2.067159, -0.162693, 10.077400, 0.235619, -0.000000, -0.000000 
3110804615562060356, 2.086299, -0.124412, 10.096540, 0.226893, -0.006981, -0.031416 
3110804615567191124, 2.019308, -0.124412, 10.096540, 0.223402, -0.006981, -0.055851 
3110804615572153568, 1.923606, -0.047851, 10.000838, 0.204204, -0.012217, -0.066323 
3110804615577066422, 1.713062, -0.009570, 9.828575, 0.185005, -0.017453, -0.062832 
3110804615582032204, 1.626931, -0.009570, 9.704163, 0.171042, -0.020944, -0.064577 
3110804615587150574, 1.636501, -0.009570, 9.704163, 0.151844, -0.026180, -0.052360 
3110804615592368126, 1.789624, 0.000000, 9.771154, 0.137881, -0.029671, -0.052360 
3110804615597066879, 1.866185, -0.009570, 9.790295, 0.125664, -0.036652, -0.054105 
3110804615602151871, 1.961887, -0.028711, 9.847715, 0.113446, -0.036652, -0.062832 
3110804615607151031, 2.067159, -0.066991, 9.943418, 0.102974, -0.036652, -0.068068 
3110804615612151146, 2.162861, -0.086132, 9.962558, 0.089012, -0.031416, -0.082030 
3110804615617050171, 2.239422, -0.086132, 9.943418, 0.080285, -0.024435, -0.099484 
3110804615622148514, 2.258563, -0.105272, 9.943418, 0.069813, -0.012217, -0.111701 
3110804615627148628, 2.296843, -0.028711, 9.981698, 0.059341, -0.003491, -0.130900 
3110804615632056236, 2.162861, -0.028711, 9.924276, 0.057596, 0.015708, -0.141372 
3110804615636906624, 2.124580, 0.009570, 9.924276, 0.048869, 0.029671, -0.137881 
3110804615641823292, 2.048018, 0.047851, 9.847715, 0.047124, 0.045379, -0.122173 
3110804615646848679, 1.981027, 0.047851, 9.790295, 0.041888, 0.055851, -0.095993 
3110804615651792526, 1.961887, 0.105272, 9.742444, 0.031416, 0.073304, -0.068068 
3110804615656837940, 2.277703, 0.105272, 9.809435, 0.024435, 0.068068, -0.057596 
3110804615661830902, 2.000168, 0.009570, 9.512759, 0.012217, 0.075049, -0.076794 
3110804615666898727, 1.942747, -0.009570, 9.589321, 0.000000, 0.092502, -0.085521 
3110804615671840668, 1.961887, -0.105272, 9.704163, -0.006981, 0.090757, -0.080285 
3110804615676851273, 1.923606, -0.143553, 9.608461, -0.015708, 0.113446, -0.071558 
3110804615681893826, 2.019308, -0.181833, 9.847715, -0.020944, 0.108210, -0.068068 
1555402301055383444, 2.258563, -0.143553, 10.077400, -0.020944, 0.108210, -0.068068 
3110804615686912537, 2.258563, -0.143553, 10.077400, -0.006981, 0.120428, -0.089012 
1555402301059362411, 2.201141, -0.181833, 10.115681, -0.006981, 0.120428, -0.089012 
1555402301063341618, 2.086299, -0.220114, 10.153961, -0.006981, 0.120428, -0.089012 
3110804615691783905, 2.086299, -0.220114, 10.153961, 0.001745, 0.116937, -0.113446 
1555402301067321539, 2.019308, -0.239255, 10.134821, 0.001745, 0.116937, -0.113446 
3110804615696772575, 2.019308, -0.239255, 10.134821, 0.013963, 0.113446, -0.122173 
1555402301071300507, 1.904466, -0.220114, 10.000838, 0.013963, 0.113446, -0.122173 
3110804615701857567, 1.904466, -0.220114, 10.000838, 0.024435, 0.118682, -0.129154 
1555402301075280428, 1.732203, -0.200974, 9.828575, 0.024435, 0.118682, -0.129154 
3110804615706769943, 1.732203, -0.200974, 9.828575, 0.036652, 0.109956, -0.115192 
1555402301079259634, 1.626931, -0.200974, 9.723304, 0.036652, 0.109956, -0.115192 
1555402301083239555, 1.588650, -0.200974, 9.570181, 0.036652, 0.109956, -0.115192 
3110804615711818695, 1.588650, -0.200974, 9.570181, 0.048869, 0.106465, -0.104720 
1555402301087219477, 1.588650, -0.220114, 9.436197, 0.048869, 0.106465, -0.104720 
3110804615716794968, 1.588650, -0.220114, 9.436197, 0.055851, 0.111701, -0.083776 
1555402301091198444, 1.655641, -0.143553, 9.417057, 0.055851, 0.111701, -0.083776 
3110804615721883774, 1.655641, -0.143553, 9.417057, 0.062832, 0.108210, -0.071558 
1555402301095177412, 1.866185, -0.066991, 9.608461, 0.062832, 0.108210, -0.071558 
3110804615726888657, 1.866185, -0.066991, 9.608461, 0.068068, 0.111701, -0.066323 
1555402301099156618, 2.028878, -0.028711, 9.742444, 0.068068, 0.111701, -0.066323 
1555402301103136539, 2.067159, -0.066991, 9.771154, 0.068068, 0.111701, -0.066323 
3110804615731769562, 2.067159, -0.066991, 9.771154, 0.075049, 0.125664, -0.064577 
1555402301107115507, 2.028878, -0.066991, 9.723304, 0.075049, 0.125664, -0.064577 
3110804615736919880, 2.028878, -0.066991, 9.723304, 0.068068, 0.144862, -0.066323 
1555402301111094475, 1.942747, -0.105272, 9.589321, 0.068068, 0.144862, -0.066323 
3110804615741800785, 1.942747, -0.105272, 9.589321, 0.048869, 0.160570, -0.061087 
1555402301115074396, 1.885326, -0.105272, 9.493618, 0.048869, 0.160570, -0.061087 
3110804615746764183, 1.885326, -0.105272, 9.493618, 0.034907, 0.167552, -0.080285 
1555402301119053602, 1.808764, -0.200974, 9.436197, 0.034907, 0.167552, -0.080285 
1555402301123032570, 1.770483, -0.315816, 9.311786, 0.034907, 0.167552, -0.080285 
3110804615751796722, 1.770483, -0.315816, 9.311786, 0.024435, 0.176278, -0.118682 
1555402301127011538, 1.655641, -0.373237, 9.235224, 0.024435, 0.176278, -0.118682 
3110804615756764889, 1.655641, -0.373237, 9.235224, 0.017453, 0.174533, -0.164061 
1555402301130991459, 1.588650, -0.459369, 9.120382, 0.017453, 0.174533, -0.164061 
3110804615761885643, 1.588650, -0.459369, 9.120382, 0.017453, 0.186750, -0.183260 
1555402301134970427, 1.492948, -0.555070, 9.120382, 0.017453, 0.186750, -0.183260 
3110804615766845703, 1.492948, -0.555070, 9.120382, 0.008727, 0.200713, -0.190241 
1555402301138949633, 1.636501, -0.612492, 9.216084, 0.008727, 0.200713, -0.190241 
1555402301142928600, 1.866185, -0.478509, 9.570181, 0.008727, 0.200713, -0.190241 
3110804615771834373, 1.866185, -0.478509, 9.570181, 0.001745, 0.219911, -0.178024 
1555402301146907568, 2.019308, -0.401948, 9.665882, 0.001745, 0.219911, -0.178024 
3110804615776888371, 2.019308, -0.401948, 9.665882, -0.008727, 0.242601, -0.186750 
1555402301150886536, 1.923606, -0.421088, 9.589321, -0.008727, 0.242601, -0.186750 
3110804615781881809, 1.923606, -0.421088, 9.589321, -0.003491, 0.251327, -0.219911 
1555402301154866457, 1.885326, -0.401948, 9.608461, -0.003491, 0.251327, -0.219911 
3110804615786877632, 1.885326, -0.401948, 9.608461, 0.003491, 0.246091, -0.244346 
1555402301158845425, 1.866185, -0.392377, 9.665882, 0.003491, 0.246091, -0.244346 
1555402301162824631, 1.885326, -0.354097, 9.761584, 0.003491, 0.246091, -0.244346 
3110804615791884422, 1.885326, -0.354097, 9.761584, 0.019199, 0.246091, -0.260054 
1555402301166802406, 1.847045, -0.315816, 9.809435, 0.019199, 0.246091, -0.260054 
3110804615796768665, 1.847045, -0.315816, 9.809435, 0.040143, 0.239110, -0.261799 
1555402301170781612, 1.827904, -0.239255, 9.761584, 0.040143, 0.239110, -0.261799 
3110804615801875591, 1.827904, -0.239255, 9.761584, 0.069813, 0.226893, -0.258309 
1555402301174759626, 1.827904, -0.220114, 9.809435, 0.069813, 0.226893, -0.258309 
3110804615806825161, 1.827904, -0.220114, 9.809435, 0.094248, 0.221657, -0.244346 
1555402301178738594, 1.732203, -0.181833, 9.790295, 0.094248, 0.221657, -0.244346 
1555402301182717562, 1.674782, -0.162693, 9.771154, 0.094248, 0.221657, -0.244346 
3110804615811866760, 1.674782, -0.162693, 9.771154, 0.127409, 0.209440, -0.226893 
1555402301186696529, 1.636501, -0.086132, 9.685022, 0.127409, 0.209440, -0.226893 
3110804615816760063, 1.636501, -0.086132, 9.685022, 0.155334, 0.198968, -0.198968 
1555402301190675497, 1.626931, -0.047851, 9.627602, 0.155334, 0.198968, -0.198968 
3110804615821625710, 1.626931, -0.047851, 9.627602, 0.169297, 0.183260, -0.183260 
1555402301194652557, 1.636501, 0.047851, 9.589321, 0.169297, 0.183260, -0.183260 
3110804615826639175, 1.636501, 0.047851, 9.589321, 0.164061, 0.176278, -0.172788 
1555402301198631525, 1.655641, 0.047851, 9.570181, 0.164061, 0.176278, -0.172788 
1555402301202611446, 1.674782, 0.047851, 9.608461, 0.164061, 0.176278, -0.172788 
3110804615831537247, 1.674782, 0.047851, 9.608461, 0.151844, 0.164061, -0.174533 
1555402301206589460, 1.655641, 0.009570, 9.646742, 0.151844, 0.164061, -0.174533 
3110804615836490631, 1.655641, 0.009570, 9.646742, 0.137881, 0.151844, -0.174533 
1555402301210568428, 1.770483, 0.028711, 9.742444, 0.137881, 0.151844, -0.174533 
3110804615841633320, 1.770483, 0.028711, 9.742444, 0.130900, 0.146608, -0.185005 
1555402301214547634, 1.732203, 0.047851, 9.809435, 0.130900, 0.146608, -0.185005 
1555402301218526602, 1.713062, 0.028711, 9.866856, 0.130900, 0.146608, -0.185005 
3110804615846814156, 1.713062, 0.028711, 9.866856, 0.123918, 0.136136, -0.207694 
1555402301222504616, 1.789624, 0.047851, 10.096540, 0.123918, 0.136136, -0.207694 
3110804615851572990, 1.789624, 0.047851, 10.096540, 0.118682, 0.120428, -0.211185 
1555402301226482630, 1.942747, 0.105272, 10.297514, 0.118682, 0.120428, -0.211185 
3110804615856631279, 1.942747, 0.105272, 10.297514, 0.115192, 0.118682, -0.195477 
1555402301230461597, 1.904466, 0.124412, 10.354935, 0.115192, 0.118682, -0.195477 
3110804615861649513, 1.904466, 0.124412, 10.354935, 0.141372, 0.102974, -0.204204 
1555402301234440565, 1.789624, 0.162693, 10.335794, 0.141372, 0.102974, -0.204204 
1555402301238419533, 1.607790, 0.200974, 10.278374, 0.141372, 0.102974, -0.204204 
3110804615866810322, 1.607790, 0.200974, 10.278374, 0.162316, 0.082030, -0.202458 
1555402301242397547, 1.588650, 0.239255, 10.354935, 0.162316, 0.082030, -0.202458 
3110804615871629238, 1.588650, 0.239255, 10.354935, 0.171042, 0.048869, -0.188496 
1555402301246376514, 1.416387, 0.220114, 10.058259, 0.171042, 0.048869, -0.188496 
3110804615876629353, 1.416387, 0.220114, 10.058259, 0.183260, 0.043633, -0.153589 
1555402301250354528, 1.512088, 0.334956, 10.134821, 0.183260, 0.043633, -0.153589 
3110804615881618500, 1.512088, 0.334956, 10.134821, 0.188496, 0.022689, -0.134390 
1555402301254333496, 1.282404, 0.392377, 10.000838, 0.188496, 0.022689, -0.134390 
1555402301258311510, 1.454667, 0.459369, 10.134821, 0.188496, 0.022689, -0.134390 
3110804615886553764, 1.454667, 0.459369, 10.134821, 0.195477, -0.012217, -0.134390 
1555402301262290478, 1.378106, 0.574211, 10.058259, 0.195477, -0.012217, -0.134390 
3110804615891629219, 1.378106, 0.574211, 10.058259, 0.186750, -0.024435, -0.116937 
1555402301266269445, 1.358966, 0.669913, 9.981698, 0.186750, -0.024435, -0.116937 
3110804615896532536, 1.358966, 0.669913, 9.981698, 0.169297, -0.047124, -0.092502 
1555402301270247459, 1.512088, 0.727334, 10.058259, 0.169297, -0.047124, -0.092502 
3110804615901628494, 1.512088, 0.727334, 10.058259, 0.139626, -0.069813, -0.076794 
1555402301274226427, 1.454667, 0.765614, 10.019979, 0.139626, -0.069813, -0.076794 
1555402301278204441, 1.473808, 0.851746, 9.905136, 0.139626, -0.069813, -0.076794 
3110804615906562805, 1.473808, 0.851746, 9.905136, 0.104720, -0.087266, -0.066323 
1555402301282183409, 1.550369, 0.870886, 9.924276, 0.104720, -0.087266, -0.066323 
3110804615911538124, 1.550369, 0.870886, 9.924276, 0.055851, -0.108210, -0.061087 
1555402301286162615, 1.492948, 0.851746, 9.809435, 0.055851, -0.108210, -0.061087 
3110804615916567802, 1.492948, 0.851746, 9.809435, 0.017453, -0.118682, -0.068068 
1555402301290141582, 1.454667, 0.851746, 9.704163, 0.017453, -0.118682, -0.068068 
3110804615921621323, 1.454667, 0.851746, 9.704163, -0.027925, -0.134390, -0.069813 
1555402301294119596, 1.607790, 0.832606, 9.761584, -0.027925, -0.134390, -0.069813 
1555402301298098564, 1.693922, 0.574211, 9.809435, -0.027925, -0.134390, -0.069813 
3110804615926624298, 1.693922, 0.574211, 9.809435, -0.064577, -0.137881, -0.068068 
1555402301302077532, 1.655641, 0.650772, 9.685022, -0.064577, -0.137881, -0.068068 
3110804615931509972, 1.655641, 0.650772, 9.685022, -0.068068, -0.143117, -0.078540 
1555402301306056499, 1.751343, 0.708193, 9.943418, -0.068068, -0.143117, -0.078540 
3110804615936625481, 1.751343, 0.708193, 9.943418, -0.099484, -0.143117, -0.066323 
1555402301310035467, 1.904466, 0.784755, 9.943418, -0.099484, -0.143117, -0.066323 
3110804615941620827, 1.904466, 0.784755, 9.943418, -0.132645, -0.139626, -0.055851 
1555402301314014435, 2.000168, 0.708193, 10.077400, -0.132645, -0.139626, -0.055851 
1555402301317992449, 1.961887, 0.650772, 10.201813, -0.132645, -0.139626, -0.055851 
3110804615946506023, 1.961887, 0.650772, 10.201813, -0.144862, -0.139626, -0.087266 
1555402301321972609, 1.808764, 0.631632, 10.182673, -0.144862, -0.139626, -0.087266 
3110804615951622963, 1.808764, 0.631632, 10.182673, -0.148353, -0.139626, -0.094248 
1555402301325950623, 1.751343, 0.593351, 10.297514, -0.148353, -0.139626, -0.094248 
3110804615956540585, 1.751343, 0.593351, 10.297514, -0.160570, -0.141372, -0.082030 
1555402301329929590, 1.607790, 0.612492, 10.182673, -0.160570, -0.141372, -0.082030 
